Id,Predicted
98916,Technology
202253,Technology
273970,Entertainment
182867,Entertainment
163260,Entertainment
169921,Entertainment
30595,Business
173254,Business
235083,Entertainment
19113,Entertainment
267351,Entertainment
179219,Entertainment
286984,Business
100948,Entertainment
281017,Entertainment
64902,Business
102140,Business
205994,Entertainment
212138,Entertainment
188932,Entertainment
126689,Business
105976,Entertainment
6084,Entertainment
101196,Business
289753,Entertainment
235065,Technology
176756,Entertainment
281538,Entertainment
173177,Technology
195499,Entertainment
106560,Business
252396,Business
64668,Entertainment
104418,Technology
15091,Entertainment
56410,Entertainment
110365,Entertainment
286655,Entertainment
34310,Entertainment
262060,Entertainment
4339,Entertainment
208798,Entertainment
282078,Entertainment
221674,Entertainment
44170,Technology
116080,Technology
250987,Entertainment
290582,Entertainment
165791,Entertainment
242536,Entertainment
280244,Entertainment
192286,Entertainment
147933,Entertainment
43729,Entertainment
41579,Entertainment
135257,Business
211424,Entertainment
69053,Entertainment
200642,Entertainment
75892,Business
231282,Business
71552,Business
8644,Entertainment
82094,Entertainment
278391,Entertainment
36768,Entertainment
111711,Technology
63072,Entertainment
276690,Entertainment
231183,Technology
117766,Business
286696,Entertainment
201272,Technology
192519,Entertainment
208725,Health
20610,Entertainment
148827,Entertainment
23716,Entertainment
252855,Entertainment
210359,Entertainment
256592,Entertainment
243857,Business
190552,Entertainment
192262,Entertainment
168051,Entertainment
129031,Entertainment
26228,Entertainment
159383,Business
244549,Entertainment
116345,Business
146974,Entertainment
256547,Technology
225550,Entertainment
120146,Entertainment
108113,Technology
158969,Business
107063,Entertainment
147782,Entertainment
28077,Entertainment
115327,Business
258050,Entertainment
150304,Entertainment
184812,Entertainment
84330,Entertainment
60828,Entertainment
183540,Entertainment
49741,Entertainment
213418,Entertainment
233115,Entertainment
140106,Entertainment
181863,Entertainment
97647,Entertainment
232332,Entertainment
63958,Entertainment
187679,Entertainment
155810,Entertainment
12128,Entertainment
174250,Entertainment
8590,Entertainment
254089,Entertainment
445,Technology
162565,Technology
174862,Entertainment
162050,Entertainment
12450,Entertainment
93539,Technology
76145,Business
37378,Entertainment
196973,Entertainment
218995,Business
245800,Technology
87328,Entertainment
240614,Entertainment
138892,Business
68678,Entertainment
4477,Entertainment
45690,Entertainment
144110,Business
276228,Entertainment
275625,Technology
278676,Entertainment
37540,Technology
132213,Entertainment
287704,Entertainment
212476,Technology
197027,Entertainment
7672,Entertainment
202217,Entertainment
85716,Business
234952,Entertainment
137542,Entertainment
249380,Entertainment
55662,Entertainment
143236,Business
251307,Health
145757,Business
15531,Entertainment
290362,Entertainment
253385,Entertainment
106154,Business
130629,Entertainment
262177,Technology
187377,Business
78277,Business
244496,Entertainment
172015,Business
288565,Entertainment
211383,Entertainment
211912,Business
127337,Entertainment
138848,Entertainment
104826,Business
233003,Entertainment
246309,Health
147772,Entertainment
145492,Entertainment
26524,Entertainment
51987,Entertainment
74218,Entertainment
43580,Business
142558,Entertainment
189189,Entertainment
140204,Entertainment
36064,Business
30772,Entertainment
121612,Entertainment
54318,Business
246986,Business
58511,Entertainment
290767,Entertainment
159972,Business
94741,Business
238206,Entertainment
40720,Entertainment
221888,Entertainment
88445,Entertainment
175361,Entertainment
259718,Business
107436,Technology
41208,Entertainment
81381,Business
142343,Entertainment
234235,Entertainment
232367,Technology
281924,Entertainment
191171,Entertainment
259053,Entertainment
207334,Entertainment
244231,Entertainment
225218,Entertainment
100876,Business
209241,Entertainment
211,Technology
209447,Entertainment
227974,Business
38451,Entertainment
32301,Business
263074,Entertainment
126036,Business
167500,Entertainment
125078,Business
155614,Entertainment
38833,Technology
275786,Entertainment
77737,Entertainment
171458,Entertainment
36277,Technology
16719,Entertainment
6667,Entertainment
68349,Technology
95554,Entertainment
67173,Entertainment
13546,Entertainment
162587,Business
52493,Entertainment
266828,Business
79828,Entertainment
222531,Entertainment
89786,Business
215019,Entertainment
260912,Entertainment
271361,Entertainment
145456,Technology
288037,Technology
193740,Entertainment
108109,Entertainment
201880,Business
146742,Entertainment
185729,Technology
86058,Business
251595,Business
192800,Technology
194953,Entertainment
156313,Entertainment
63277,Entertainment
185872,Technology
159091,Entertainment
153989,Entertainment
119809,Entertainment
278689,Entertainment
103807,Entertainment
157349,Entertainment
154577,Entertainment
161789,Entertainment
259348,Entertainment
111804,Entertainment
61027,Technology
152398,Entertainment
274591,Business
110166,Technology
207755,Entertainment
168791,Entertainment
91225,Business
54716,Entertainment
134281,Entertainment
164914,Entertainment
148407,Business
206472,Technology
236850,Entertainment
78655,Business
95615,Business
82117,Entertainment
217833,Entertainment
234698,Entertainment
133251,Business
199107,Entertainment
188951,Entertainment
267274,Entertainment
216875,Entertainment
177868,Entertainment
135572,Entertainment
93695,Entertainment
252798,Business
167469,Entertainment
110621,Entertainment
44415,Entertainment
86287,Technology
203395,Business
190536,Entertainment
61903,Business
164000,Business
242626,Business
114611,Entertainment
170713,Entertainment
33952,Entertainment
86860,Entertainment
67001,Entertainment
44434,Entertainment
76765,Business
39519,Business
283099,Entertainment
190289,Entertainment
203784,Entertainment
51844,Entertainment
14258,Business
157590,Business
193271,Entertainment
146339,Entertainment
153393,Entertainment
131604,Entertainment
211720,Technology
196057,Technology
162887,Business
97443,Entertainment
168192,Entertainment
82326,Entertainment
228591,Entertainment
172220,Business
169941,Entertainment
13252,Entertainment
28698,Technology
256605,Entertainment
70142,Entertainment
51611,Entertainment
1727,Entertainment
222299,Entertainment
163215,Entertainment
237399,Business
14559,Business
41322,Entertainment
187632,Business
215750,Health
210934,Business
272375,Entertainment
31932,Entertainment
276407,Technology
196905,Entertainment
215300,Entertainment
177525,Technology
193950,Business
284588,Health
28809,Entertainment
138750,Entertainment
187785,Health
57302,Entertainment
152899,Entertainment
56795,Health
159945,Entertainment
270291,Technology
243938,Entertainment
87541,Entertainment
62474,Entertainment
260376,Entertainment
156084,Entertainment
56045,Technology
99165,Entertainment
92379,Entertainment
114606,Entertainment
53622,Entertainment
87921,Entertainment
286986,Entertainment
61714,Technology
35535,Entertainment
169406,Technology
166688,Entertainment
46309,Business
87415,Technology
186115,Technology
53358,Technology
171170,Entertainment
221284,Entertainment
15449,Entertainment
124167,Entertainment
73428,Entertainment
17648,Technology
81781,Business
148968,Technology
288065,Entertainment
284305,Business
21665,Entertainment
104484,Business
282605,Entertainment
168449,Entertainment
160239,Entertainment
74338,Entertainment
12525,Entertainment
2626,Entertainment
115328,Business
115030,Entertainment
78236,Business
172576,Business
61582,Entertainment
152386,Business
283261,Entertainment
266489,Entertainment
145534,Business
65869,Technology
231146,Business
272563,Entertainment
222421,Entertainment
178197,Entertainment
29257,Technology
269302,Entertainment
280216,Entertainment
24767,Technology
28901,Entertainment
104216,Entertainment
102883,Entertainment
93857,Entertainment
200600,Entertainment
55893,Business
223268,Business
232907,Technology
40006,Business
19418,Entertainment
246862,Entertainment
44499,Entertainment
53301,Business
83571,Entertainment
113069,Business
69313,Technology
166704,Entertainment
66839,Entertainment
45207,Technology
20688,Entertainment
10709,Technology
117129,Entertainment
11160,Entertainment
9990,Technology
178512,Entertainment
85948,Business
159472,Technology
171364,Entertainment
148819,Entertainment
283738,Entertainment
149526,Entertainment
6917,Entertainment
6408,Technology
64627,Entertainment
247361,Business
131010,Entertainment
45358,Entertainment
75639,Business
266146,Entertainment
131082,Entertainment
194837,Entertainment
178096,Entertainment
137123,Technology
209142,Health
30265,Entertainment
267015,Entertainment
109689,Business
6342,Entertainment
182828,Business
290430,Entertainment
78521,Technology
277272,Entertainment
44026,Business
161909,Entertainment
137273,Entertainment
132609,Entertainment
7629,Entertainment
240265,Entertainment
107077,Business
242347,Technology
62386,Technology
102829,Entertainment
54094,Entertainment
270872,Entertainment
58845,Entertainment
105788,Health
152375,Business
59679,Entertainment
126685,Entertainment
288685,Entertainment
257720,Entertainment
272669,Entertainment
207963,Business
58622,Entertainment
48847,Technology
122284,Entertainment
142564,Entertainment
270601,Entertainment
225277,Entertainment
72351,Business
45919,Health
43355,Entertainment
182095,Entertainment
19736,Entertainment
247912,Technology
289479,Entertainment
56630,Entertainment
240716,Entertainment
279816,Entertainment
184519,Entertainment
100558,Entertainment
210707,Entertainment
120310,Business
241481,Business
164221,Entertainment
267656,Entertainment
229941,Entertainment
101716,Business
33905,Entertainment
272103,Entertainment
185622,Technology
68895,Business
262965,Entertainment
109374,Entertainment
203630,Entertainment
13038,Business
201213,Business
235811,Entertainment
110113,Entertainment
120258,Entertainment
16048,Business
33044,Business
208141,Entertainment
65017,Technology
77489,Business
257391,Entertainment
73494,Entertainment
146352,Technology
113853,Entertainment
282452,Technology
106042,Entertainment
52744,Technology
250891,Entertainment
259582,Business
263530,Business
244329,Entertainment
124145,Entertainment
71638,Business
43937,Business
59887,Business
102991,Business
193719,Entertainment
169910,Entertainment
271055,Entertainment
112940,Entertainment
66747,Entertainment
66848,Entertainment
215177,Entertainment
229461,Entertainment
116740,Technology
123915,Technology
16869,Entertainment
82037,Entertainment
9459,Entertainment
153264,Business
111361,Technology
358,Entertainment
259848,Technology
197881,Entertainment
56131,Entertainment
169552,Entertainment
197808,Entertainment
23019,Business
207556,Entertainment
279008,Entertainment
119658,Entertainment
238457,Entertainment
134946,Entertainment
240471,Entertainment
33804,Entertainment
58462,Entertainment
256050,Entertainment
131714,Business
41853,Entertainment
193938,Business
285786,Entertainment
28245,Entertainment
195279,Health
130996,Business
280944,Entertainment
15825,Entertainment
4901,Entertainment
258222,Technology
59128,Entertainment
226952,Entertainment
263147,Entertainment
86180,Entertainment
287836,Entertainment
108090,Entertainment
266254,Entertainment
30390,Entertainment
116181,Entertainment
5837,Entertainment
288618,Entertainment
63262,Entertainment
254939,Entertainment
196789,Entertainment
192554,Entertainment
189027,Technology
202675,Entertainment
37896,Entertainment
101151,Technology
966,Business
264991,Entertainment
190261,Entertainment
87143,Business
138349,Business
75808,Business
189006,Technology
61747,Business
91993,Business
135164,Entertainment
76636,Entertainment
270326,Entertainment
40951,Technology
54511,Business
58998,Entertainment
33614,Technology
38329,Entertainment
275561,Entertainment
149856,Entertainment
9377,Technology
189330,Entertainment
161545,Entertainment
196701,Entertainment
208580,Entertainment
207671,Entertainment
88832,Business
135397,Technology
102302,Technology
184647,Entertainment
47414,Entertainment
74355,Entertainment
69727,Technology
43654,Technology
192546,Entertainment
205715,Entertainment
246752,Entertainment
87402,Business
116894,Entertainment
244609,Entertainment
219018,Business
29532,Technology
18484,Entertainment
213769,Entertainment
139374,Entertainment
143763,Business
58882,Business
188492,Entertainment
174811,Entertainment
19523,Health
144541,Business
96728,Entertainment
74729,Entertainment
286543,Entertainment
22475,Entertainment
200563,Entertainment
87409,Business
244831,Business
65115,Technology
34720,Entertainment
208552,Entertainment
190166,Entertainment
246228,Entertainment
53613,Entertainment
197670,Entertainment
230762,Entertainment
32077,Entertainment
105030,Entertainment
150543,Entertainment
96202,Entertainment
218784,Entertainment
264084,Entertainment
251718,Entertainment
273332,Entertainment
261124,Entertainment
201692,Entertainment
248476,Business
288876,Entertainment
33961,Entertainment
157564,Entertainment
185847,Technology
256802,Entertainment
98478,Entertainment
45940,Business
39038,Entertainment
158447,Entertainment
115833,Entertainment
198121,Entertainment
111632,Entertainment
63299,Business
90513,Business
242471,Technology
23384,Entertainment
130135,Entertainment
173460,Entertainment
61917,Entertainment
217460,Entertainment
1542,Entertainment
283008,Business
108775,Business
165380,Business
286286,Business
120596,Entertainment
230318,Entertainment
45199,Technology
6054,Entertainment
164027,Business
86302,Entertainment
191457,Entertainment
241024,Business
61795,Technology
24001,Entertainment
233604,Health
242628,Entertainment
1328,Entertainment
12523,Health
365,Entertainment
165421,Business
32373,Entertainment
245697,Business
284352,Entertainment
273665,Technology
117642,Entertainment
232049,Entertainment
221922,Entertainment
14901,Entertainment
7244,Technology
241719,Entertainment
62225,Health
82177,Health
136413,Business
76609,Entertainment
180857,Entertainment
79378,Entertainment
105801,Entertainment
191847,Entertainment
73595,Business
254869,Technology
29905,Technology
214077,Entertainment
152099,Entertainment
132317,Entertainment
35990,Entertainment
220924,Entertainment
91441,Entertainment
214245,Entertainment
272123,Technology
213679,Entertainment
107222,Entertainment
88575,Technology
273043,Technology
170852,Business
250053,Entertainment
52006,Entertainment
31007,Business
153768,Entertainment
21336,Entertainment
243052,Entertainment
2119,Entertainment
235196,Business
87803,Technology
229336,Technology
238038,Entertainment
280921,Business
101019,Technology
208747,Entertainment
233128,Entertainment
18156,Business
89242,Technology
270722,Entertainment
262655,Entertainment
47115,Entertainment
161159,Technology
268830,Technology
259597,Business
251566,Entertainment
284825,Entertainment
202467,Entertainment
213030,Entertainment
52217,Entertainment
9379,Technology
124557,Entertainment
56168,Entertainment
84182,Technology
216439,Entertainment
289709,Entertainment
167511,Entertainment
144474,Business
109301,Entertainment
58257,Entertainment
149669,Technology
230876,Business
278912,Entertainment
230722,Technology
101343,Business
558,Entertainment
271018,Entertainment
138356,Entertainment
198942,Health
289850,Business
71140,Business
79151,Entertainment
224010,Business
207682,Technology
206146,Entertainment
60441,Entertainment
107472,Entertainment
239579,Entertainment
37682,Technology
114616,Entertainment
247143,Entertainment
258007,Entertainment
260668,Entertainment
189088,Entertainment
273422,Entertainment
286901,Entertainment
284208,Entertainment
185817,Entertainment
28419,Technology
133690,Entertainment
244335,Entertainment
282417,Entertainment
64691,Technology
187996,Entertainment
115638,Health
157842,Entertainment
93127,Entertainment
248179,Technology
234858,Entertainment
174324,Business
191372,Entertainment
214853,Entertainment
190781,Entertainment
32973,Entertainment
239277,Business
68060,Technology
164860,Entertainment
242084,Entertainment
88730,Business
182307,Business
66898,Business
186333,Entertainment
250020,Entertainment
141334,Entertainment
52873,Entertainment
268083,Entertainment
218812,Entertainment
50415,Entertainment
285706,Entertainment
91930,Entertainment
72879,Entertainment
123923,Entertainment
6727,Technology
207736,Entertainment
14934,Technology
109527,Business
236680,Entertainment
207119,Business
76304,Technology
94117,Entertainment
256794,Entertainment
137060,Technology
106218,Entertainment
133310,Technology
261767,Entertainment
6434,Entertainment
91340,Technology
262032,Entertainment
78864,Business
99360,Entertainment
289565,Entertainment
201007,Entertainment
21180,Entertainment
50041,Business
279955,Entertainment
27758,Business
96212,Entertainment
211019,Technology
159255,Entertainment
22221,Business
107435,Business
82914,Entertainment
4483,Entertainment
134078,Business
105026,Business
274137,Entertainment
270496,Entertainment
159111,Entertainment
138320,Business
266010,Entertainment
176754,Technology
33650,Entertainment
40985,Technology
241577,Business
233090,Entertainment
258933,Entertainment
207228,Business
186741,Entertainment
51189,Business
32423,Entertainment
76350,Entertainment
281084,Technology
270089,Business
73014,Entertainment
34237,Technology
54737,Entertainment
71592,Entertainment
48589,Business
192368,Business
83024,Health
7305,Business
131059,Entertainment
132832,Entertainment
10483,Entertainment
109984,Entertainment
100729,Business
171819,Business
23124,Technology
5492,Entertainment
186907,Entertainment
237369,Business
81151,Entertainment
95349,Entertainment
169790,Entertainment
25100,Business
250192,Entertainment
189356,Entertainment
161767,Entertainment
257806,Business
182440,Technology
18749,Entertainment
236748,Entertainment
286616,Entertainment
65493,Entertainment
149523,Entertainment
87563,Entertainment
180782,Entertainment
200343,Entertainment
59426,Entertainment
43723,Business
186025,Entertainment
175247,Business
82806,Business
123562,Entertainment
173623,Technology
45383,Health
285448,Entertainment
94936,Business
201287,Entertainment
271613,Business
246431,Entertainment
235379,Entertainment
212689,Business
50825,Entertainment
207327,Technology
178380,Entertainment
87977,Entertainment
70994,Business
42644,Entertainment
228453,Entertainment
84537,Business
244124,Technology
152918,Entertainment
257142,Entertainment
285986,Business
94897,Business
264453,Entertainment
217200,Entertainment
62002,Entertainment
63242,Technology
62073,Entertainment
132,Business
191165,Entertainment
238980,Entertainment
5716,Entertainment
202226,Entertainment
185327,Entertainment
247963,Entertainment
5929,Entertainment
36786,Entertainment
172526,Business
109853,Entertainment
270910,Entertainment
283858,Entertainment
14637,Entertainment
106562,Business
222443,Entertainment
150975,Business
202150,Entertainment
128666,Business
212965,Entertainment
255578,Technology
191665,Entertainment
26155,Technology
53230,Entertainment
261666,Entertainment
273268,Entertainment
10095,Entertainment
192069,Entertainment
285280,Entertainment
240437,Entertainment
11668,Business
95314,Business
237716,Entertainment
108776,Business
95525,Entertainment
97060,Entertainment
190471,Business
187760,Technology
259885,Technology
281287,Entertainment
152709,Business
273318,Entertainment
178466,Entertainment
13140,Entertainment
86315,Entertainment
178342,Entertainment
249714,Entertainment
32764,Entertainment
260273,Entertainment
70350,Entertainment
214144,Entertainment
68455,Technology
203082,Entertainment
236770,Entertainment
2680,Technology
175873,Entertainment
25280,Entertainment
97730,Entertainment
95122,Entertainment
249847,Entertainment
255826,Entertainment
67380,Entertainment
268396,Entertainment
50061,Entertainment
88896,Technology
227634,Entertainment
149567,Entertainment
103761,Entertainment
270150,Entertainment
7236,Entertainment
56222,Entertainment
40936,Technology
252596,Entertainment
179898,Health
101345,Health
208435,Entertainment
256256,Entertainment
106244,Business
61979,Entertainment
76771,Business
191025,Entertainment
143740,Entertainment
39903,Business
248002,Entertainment
209166,Entertainment
22275,Entertainment
50384,Entertainment
205156,Business
15847,Technology
195370,Entertainment
266450,Health
265216,Entertainment
239574,Entertainment
284109,Entertainment
72707,Business
152460,Entertainment
158849,Business
194359,Entertainment
81338,Entertainment
163001,Entertainment
21541,Technology
101481,Entertainment
187830,Business
135647,Technology
243757,Entertainment
128259,Entertainment
248507,Entertainment
6563,Health
110324,Entertainment
102570,Business
200883,Business
244440,Entertainment
114628,Entertainment
246018,Entertainment
57054,Business
131988,Entertainment
284559,Entertainment
288946,Entertainment
249262,Technology
2036,Entertainment
153237,Business
183974,Entertainment
87139,Entertainment
263367,Entertainment
195914,Entertainment
244817,Business
26511,Business
21578,Business
55000,Entertainment
87249,Entertainment
260202,Technology
165562,Entertainment
143601,Entertainment
123194,Entertainment
234676,Entertainment
54160,Entertainment
201283,Entertainment
118840,Entertainment
116587,Technology
13998,Entertainment
261713,Entertainment
15235,Business
52954,Entertainment
282868,Entertainment
277122,Entertainment
213225,Business
204601,Entertainment
163706,Entertainment
89797,Business
145893,Technology
194453,Entertainment
17480,Entertainment
199014,Business
178356,Entertainment
39887,Business
68928,Business
209734,Entertainment
192201,Entertainment
232089,Entertainment
124627,Entertainment
282275,Entertainment
228140,Entertainment
246671,Entertainment
150084,Entertainment
168513,Entertainment
151843,Business
190677,Entertainment
78779,Entertainment
38473,Entertainment
42917,Entertainment
75219,Business
102891,Entertainment
27680,Entertainment
190652,Technology
274536,Entertainment
181573,Entertainment
145961,Business
243273,Entertainment
233268,Entertainment
189152,Entertainment
287623,Entertainment
54648,Entertainment
247458,Entertainment
20696,Entertainment
26567,Entertainment
244597,Entertainment
118706,Health
132351,Entertainment
247075,Technology
40470,Entertainment
107704,Entertainment
25526,Entertainment
145924,Business
42979,Entertainment
282788,Entertainment
188328,Technology
138386,Entertainment
69887,Business
50331,Technology
15521,Entertainment
72301,Entertainment
149599,Business
24141,Entertainment
43854,Business
107724,Entertainment
199442,Entertainment
194818,Entertainment
151649,Entertainment
287105,Entertainment
246991,Business
182916,Business
124299,Business
154318,Entertainment
113544,Entertainment
115036,Entertainment
243541,Entertainment
161624,Entertainment
263541,Business
272972,Business
124266,Business
156033,Business
104083,Business
198387,Entertainment
62674,Entertainment
80322,Entertainment
238966,Entertainment
274773,Entertainment
25528,Entertainment
277572,Entertainment
259695,Entertainment
127978,Business
10772,Technology
37744,Entertainment
183434,Business
218453,Entertainment
58033,Technology
191417,Entertainment
258683,Technology
7700,Technology
63078,Entertainment
20232,Business
34993,Entertainment
216361,Entertainment
23844,Entertainment
258979,Entertainment
109559,Entertainment
7231,Entertainment
251807,Business
183533,Entertainment
30321,Business
31339,Entertainment
251030,Entertainment
40065,Entertainment
218374,Entertainment
179834,Entertainment
213654,Business
41448,Technology
13201,Entertainment
114207,Business
37639,Business
172851,Entertainment
251739,Entertainment
2774,Business
81861,Entertainment
286493,Business
89534,Entertainment
235942,Business
158630,Entertainment
285132,Entertainment
269282,Entertainment
20068,Technology
44951,Business
127091,Business
55394,Entertainment
269137,Entertainment
289841,Business
242321,Entertainment
257770,Entertainment
86044,Business
7898,Business
151559,Entertainment
286165,Entertainment
192609,Entertainment
137539,Business
1022,Business
13009,Business
38856,Business
37271,Entertainment
61222,Entertainment
