Id,Predicted
54094,Business
270872,Entertainment
58845,Business
105788,Entertainment
152375,Entertainment
59679,Business
126685,Entertainment
288685,Technology
257720,Business
272669,Business
207963,Entertainment
58622,Entertainment
48847,Health
122284,Entertainment
142564,Entertainment
270601,Entertainment
225277,Entertainment
72351,Entertainment
45919,Technology
43355,Business
182095,Business
19736,Business
247912,Business
289479,Entertainment
56630,Entertainment
240716,Entertainment
279816,Entertainment
184519,Technology
100558,Business
210707,Business
120310,Business
241481,Entertainment
164221,Business
267656,Entertainment
229941,Technology
101716,Entertainment
33905,Business
272103,Entertainment
185622,Entertainment
68895,Business
262965,Entertainment
109374,Technology
203630,Entertainment
13038,Entertainment
201213,Entertainment
235811,Business
110113,Technology
120258,Entertainment
16048,Business
33044,Business
208141,Technology
65017,Business
77489,Business
257391,Technology
73494,Business
146352,Technology
113853,Technology
282452,Business
106042,Business
52744,Business
250891,Entertainment
259582,Entertainment
263530,Technology
244329,Entertainment
124145,Entertainment
71638,Business
43937,Business
59887,Business
102991,Business
193719,Entertainment
169910,Technology
271055,Entertainment
112940,Business
66747,Entertainment
66848,Entertainment
215177,Business
229461,Business
116740,Entertainment
123915,Entertainment
16869,Business
82037,Business
9459,Entertainment
153264,Entertainment
111361,Entertainment
358,Technology
259848,Entertainment
197881,Entertainment
56131,Technology
169552,Technology
197808,Entertainment
23019,Entertainment
207556,Entertainment
279008,Entertainment
119658,Technology
238457,Technology
134946,Technology
240471,Business
33804,Entertainment
58462,Technology
256050,Business
131714,Entertainment
41853,Entertainment
193938,Business
285786,Technology
28245,Entertainment
195279,Entertainment
130996,Entertainment
280944,Business
15825,Business
4901,Business
258222,Business
59128,Business
226952,Business
263147,Entertainment
86180,Business
287836,Business
108090,Entertainment
266254,Entertainment
30390,Entertainment
116181,Entertainment
5837,Business
288618,Entertainment
63262,Entertainment
254939,Entertainment
196789,Entertainment
192554,Entertainment
189027,Entertainment
202675,Business
37896,Business
101151,Entertainment
966,Business
264991,Entertainment
190261,Business
87143,Business
138349,Business
75808,Business
189006,Technology
61747,Business
91993,Business
135164,Business
76636,Entertainment
270326,Business
40951,Technology
54511,Business
58998,Business
33614,Business
38329,Entertainment
275561,Entertainment
149856,Technology
9377,Business
189330,Entertainment
161545,Business
196701,Business
208580,Entertainment
207671,Entertainment
88832,Business
135397,Technology
102302,Technology
184647,Business
47414,Business
74355,Business
69727,Entertainment
43654,Business
192546,Entertainment
205715,Business
246752,Entertainment
87402,Business
116894,Entertainment
244609,Entertainment
219018,Business
29532,Health
18484,Business
213769,Entertainment
139374,Business
143763,Business
58882,Health
188492,Business
174811,Business
19523,Business
144541,Entertainment
96728,Business
74729,Business
286543,Entertainment
22475,Entertainment
200563,Business
87409,Entertainment
244831,Entertainment
65115,Entertainment
34720,Business
208552,Entertainment
190166,Entertainment
246228,Entertainment
53613,Technology
197670,Entertainment
230762,Entertainment
32077,Business
105030,Business
150543,Technology
96202,Business
218784,Entertainment
264084,Entertainment
251718,Entertainment
273332,Entertainment
261124,Business
201692,Entertainment
248476,Business
288876,Entertainment
33961,Entertainment
157564,Entertainment
185847,Entertainment
256802,Business
98478,Business
45940,Business
39038,Entertainment
158447,Business
115833,Technology
198121,Entertainment
111632,Entertainment
63299,Entertainment
90513,Business
242471,Technology
23384,Business
130135,Business
173460,Entertainment
61917,Business
217460,Entertainment
1542,Technology
283008,Business
108775,Business
165380,Business
286286,Business
120596,Entertainment
230318,Business
45199,Entertainment
6054,Business
164027,Business
86302,Business
191457,Entertainment
241024,Business
61795,Technology
24001,Technology
233604,Entertainment
242628,Entertainment
1328,Business
12523,Health
365,Business
165421,Business
32373,Business
245697,Business
284352,Business
273665,Entertainment
117642,Business
232049,Entertainment
221922,Business
14901,Entertainment
7244,Entertainment
241719,Business
62225,Entertainment
82177,Business
136413,Business
76609,Entertainment
180857,Technology
79378,Entertainment
105801,Business
191847,Entertainment
73595,Technology
254869,Technology
29905,Entertainment
214077,Entertainment
152099,Entertainment
132317,Technology
35990,Technology
220924,Business
91441,Entertainment
214245,Business
272123,Business
213679,Entertainment
107222,Business
88575,Health
273043,Entertainment
170852,Technology
250053,Entertainment
52006,Business
31007,Technology
153768,Business
21336,Business
243052,Entertainment
2119,Business
235196,Business
87803,Technology
229336,Business
238038,Entertainment
280921,Business
101019,Entertainment
208747,Entertainment
233128,Business
18156,Business
89242,Business
270722,Business
262655,Business
47115,Entertainment
161159,Business
268830,Entertainment
259597,Business
251566,Entertainment
284825,Entertainment
202467,Entertainment
213030,Entertainment
52217,Business
9379,Entertainment
124557,Technology
56168,Entertainment
84182,Technology
216439,Entertainment
289709,Business
167511,Business
144474,Business
109301,Business
58257,Technology
149669,Business
230876,Entertainment
278912,Entertainment
230722,Business
101343,Technology
558,Business
271018,Entertainment
138356,Entertainment
198942,Business
289850,Business
71140,Entertainment
79151,Entertainment
224010,Business
207682,Entertainment
206146,Business
60441,Technology
107472,Business
239579,Entertainment
37682,Business
114616,Entertainment
247143,Entertainment
258007,Entertainment
260668,Business
189088,Entertainment
273422,Entertainment
286901,Entertainment
284208,Entertainment
185817,Entertainment
28419,Business
133690,Entertainment
244335,Entertainment
282417,Business
64691,Business
187996,Business
115638,Business
157842,Business
93127,Entertainment
248179,Entertainment
234858,Entertainment
174324,Business
191372,Business
214853,Technology
190781,Entertainment
32973,Entertainment
239277,Business
68060,Technology
164860,Entertainment
242084,Entertainment
88730,Business
182307,Business
66898,Technology
186333,Entertainment
250020,Business
141334,Business
52873,Technology
268083,Entertainment
218812,Business
50415,Entertainment
285706,Entertainment
91930,Business
72879,Entertainment
123923,Entertainment
6727,Technology
207736,Entertainment
14934,Business
109527,Health
236680,Entertainment
207119,Business
76304,Entertainment
94117,Technology
256794,Entertainment
137060,Entertainment
106218,Entertainment
133310,Technology
261767,Business
6434,Technology
91340,Entertainment
262032,Business
78864,Business
99360,Health
289565,Business
201007,Business
21180,Entertainment
50041,Entertainment
279955,Entertainment
27758,Business
96212,Business
211019,Health
159255,Technology
22221,Entertainment
107435,Business
82914,Entertainment
4483,Business
134078,Business
105026,Business
274137,Entertainment
270496,Business
159111,Entertainment
138320,Business
266010,Entertainment
176754,Entertainment
33650,Business
40985,Business
241577,Business
233090,Business
258933,Entertainment
207228,Business
186741,Entertainment
51189,Business
32423,Entertainment
76350,Entertainment
281084,Business
270089,Technology
73014,Business
34237,Business
54737,Entertainment
71592,Business
48589,Business
192368,Business
83024,Health
7305,Business
131059,Health
132832,Business
10483,Entertainment
109984,Technology
100729,Business
171819,Business
23124,Business
5492,Business
186907,Business
237369,Entertainment
81151,Business
95349,Health
169790,Business
25100,Business
250192,Entertainment
189356,Entertainment
161767,Entertainment
257806,Business
182440,Business
18749,Business
236748,Entertainment
286616,Technology
65493,Business
149523,Entertainment
87563,Business
180782,Entertainment
200343,Entertainment
59426,Entertainment
43723,Entertainment
186025,Entertainment
175247,Entertainment
82806,Business
123562,Business
173623,Entertainment
45383,Business
285448,Entertainment
94936,Business
201287,Entertainment
271613,Business
246431,Entertainment
235379,Entertainment
212689,Business
50825,Business
207327,Entertainment
178380,Entertainment
87977,Business
70994,Technology
42644,Business
228453,Business
84537,Business
244124,Business
152918,Technology
257142,Entertainment
285986,Business
94897,Entertainment
264453,Entertainment
217200,Entertainment
62002,Entertainment
63242,Entertainment
62073,Entertainment
132,Business
191165,Technology
238980,Entertainment
5716,Business
202226,Entertainment
185327,Business
247963,Entertainment
5929,Business
36786,Entertainment
172526,Entertainment
109853,Entertainment
270910,Business
283858,Entertainment
14637,Technology
106562,Business
222443,Entertainment
150975,Technology
202150,Entertainment
128666,Technology
212965,Entertainment
255578,Entertainment
191665,Business
26155,Entertainment
53230,Entertainment
261666,Technology
273268,Business
10095,Entertainment
192069,Entertainment
285280,Entertainment
240437,Entertainment
11668,Business
95314,Business
237716,Entertainment
108776,Business
95525,Entertainment
97060,Business
190471,Business
187760,Business
259885,Business
281287,Entertainment
152709,Entertainment
273318,Business
178466,Entertainment
13140,Entertainment
86315,Entertainment
178342,Entertainment
249714,Entertainment
32764,Entertainment
260273,Business
70350,Technology
214144,Business
68455,Technology
203082,Business
236770,Entertainment
2680,Business
175873,Business
25280,Technology
97730,Entertainment
95122,Business
249847,Entertainment
255826,Business
67380,Technology
268396,Business
50061,Entertainment
88896,Business
227634,Entertainment
149567,Entertainment
103761,Health
270150,Business
7236,Business
56222,Entertainment
40936,Technology
252596,Entertainment
179898,Entertainment
101345,Technology
208435,Entertainment
256256,Business
106244,Entertainment
61979,Business
76771,Health
191025,Business
143740,Entertainment
39903,Business
248002,Business
209166,Business
22275,Business
50384,Business
205156,Entertainment
15847,Technology
195370,Business
266450,Business
265216,Business
239574,Entertainment
284109,Business
72707,Technology
152460,Business
158849,Business
194359,Technology
81338,Business
163001,Business
21541,Business
101481,Technology
187830,Business
135647,Technology
243757,Entertainment
128259,Business
248507,Entertainment
6563,Business
110324,Technology
102570,Entertainment
200883,Business
244440,Business
114628,Business
246018,Technology
57054,Technology
131988,Business
284559,Technology
288946,Entertainment
249262,Business
2036,Entertainment
153237,Entertainment
183974,Business
87139,Business
263367,Business
195914,Entertainment
244817,Business
26511,Business
21578,Entertainment
55000,Technology
87249,Entertainment
260202,Technology
165562,Business
143601,Entertainment
123194,Technology
234676,Business
54160,Entertainment
201283,Entertainment
118840,Entertainment
116587,Technology
13998,Entertainment
261713,Entertainment
15235,Technology
52954,Entertainment
282868,Entertainment
277122,Business
213225,Entertainment
204601,Entertainment
163706,Technology
89797,Entertainment
145893,Entertainment
194453,Entertainment
17480,Health
199014,Entertainment
178356,Entertainment
39887,Technology
68928,Business
209734,Entertainment
192201,Entertainment
232089,Business
124627,Technology
282275,Entertainment
228140,Entertainment
246671,Business
150084,Entertainment
168513,Entertainment
151843,Entertainment
190677,Entertainment
78779,Business
38473,Business
42917,Technology
75219,Business
102891,Technology
27680,Technology
190652,Technology
274536,Entertainment
181573,Business
145961,Entertainment
243273,Technology
233268,Entertainment
189152,Business
287623,Entertainment
54648,Business
247458,Entertainment
20696,Technology
26567,Entertainment
244597,Business
118706,Entertainment
132351,Business
247075,Entertainment
40470,Entertainment
107704,Entertainment
25526,Entertainment
145924,Business
42979,Business
282788,Entertainment
188328,Entertainment
138386,Entertainment
69887,Entertainment
50331,Entertainment
15521,Entertainment
72301,Technology
149599,Business
24141,Entertainment
43854,Entertainment
107724,Technology
199442,Entertainment
194818,Business
151649,Business
287105,Business
246991,Business
182916,Entertainment
124299,Business
154318,Business
113544,Technology
115036,Business
243541,Entertainment
161624,Technology
263541,Business
272972,Business
124266,Entertainment
156033,Business
104083,Business
198387,Business
62674,Business
80322,Business
238966,Entertainment
274773,Entertainment
25528,Business
277572,Entertainment
259695,Entertainment
127978,Business
10772,Business
37744,Entertainment
183434,Entertainment
218453,Entertainment
58033,Business
191417,Entertainment
258683,Business
7700,Technology
63078,Business
20232,Business
34993,Business
216361,Business
23844,Entertainment
258979,Business
109559,Business
7231,Entertainment
251807,Business
183533,Business
30321,Business
31339,Entertainment
251030,Technology
40065,Business
218374,Business
179834,Entertainment
213654,Entertainment
41448,Business
13201,Entertainment
114207,Business
37639,Business
172851,Business
251739,Entertainment
2774,Business
81861,Entertainment
286493,Business
89534,Business
235942,Entertainment
158630,Entertainment
285132,Entertainment
269282,Entertainment
20068,Business
44951,Business
127091,Technology
55394,Technology
269137,Entertainment
289841,Business
242321,Business
257770,Business
86044,Technology
7898,Technology
151559,Entertainment
286165,Entertainment
192609,Entertainment
137539,Business
1022,Technology
13009,Entertainment
38856,Technology
37271,Entertainment
61222,Entertainment
282270,Business
238858,Entertainment
209682,Entertainment
228824,Business
146340,Business
179381,Business
103928,Business
284661,Entertainment
15028,Entertainment
135238,Business
164998,Business
180086,Technology
104651,Business
256982,Business
260423,Health
57733,Business
254849,Entertainment
210490,Business
37218,Technology
201915,Business
218681,Business
79271,Entertainment
99771,Technology
224309,Technology
267837,Entertainment
181529,Entertainment
96473,Business
210260,Business
57342,Entertainment
178199,Business
136401,Entertainment
159875,Business
175793,Entertainment
33873,Business
102765,Business
261333,Entertainment
153829,Technology
60614,Business
191979,Business
236049,Business
66255,Technology
5653,Entertainment
3396,Technology
231186,Entertainment
184632,Entertainment
248486,Business
55135,Entertainment
214628,Entertainment
2465,Business
16060,Business
249198,Business
240135,Entertainment
82740,Business
197305,Business
157035,Business
218331,Entertainment
266597,Entertainment
4356,Business
209012,Entertainment
149324,Business
249199,Entertainment
271618,Entertainment
86553,Technology
238473,Entertainment
266555,Business
271541,Entertainment
4019,Business
103453,Business
32617,Entertainment
92967,Business
81388,Health
228104,Entertainment
4738,Business
289906,Entertainment
76347,Business
263798,Entertainment
158744,Health
140486,Business
44752,Technology
77150,Entertainment
198129,Entertainment
14756,Entertainment
68582,Business
31672,Entertainment
145368,Business
96710,Entertainment
26070,Business
242666,Entertainment
136719,Entertainment
244592,Technology
219771,Entertainment
202379,Business
23782,Business
45813,Technology
188119,Technology
54693,Business
22225,Technology
276721,Entertainment
20667,Entertainment
180699,Entertainment
128026,Technology
206153,Entertainment
277810,Entertainment
1865,Business
116031,Technology
77502,Entertainment
211878,Business
73704,Business
290414,Entertainment
223232,Entertainment
227231,Entertainment
76741,Business
194921,Business
275675,Entertainment
64485,Business
54072,Entertainment
182806,Entertainment
58749,Technology
29255,Business
200472,Entertainment
198628,Entertainment
37722,Entertainment
3990,Entertainment
249882,Business
240805,Entertainment
153595,Entertainment
224646,Business
207641,Entertainment
165615,Business
231759,Entertainment
218906,Entertainment
119933,Technology
111913,Business
48646,Entertainment
113283,Entertainment
46917,Technology
44548,Business
197635,Entertainment
29222,Entertainment
101931,Technology
102117,Business
270526,Health
3244,Business
276591,Entertainment
139733,Business
231154,Entertainment
30077,Entertainment
129125,Entertainment
227750,Technology
23807,Business
100968,Entertainment
215422,Entertainment
144941,Business
157981,Technology
187769,Entertainment
247823,Entertainment
125021,Business
96437,Business
